scan,mask,mask_coverage
data/scans/Jun_radiopaedia_10_85902_3_case12_135.png,data/masks/Jun_radiopaedia_10_85902_3_case12_135.png,1.5178680419921875
data/scans/Jun_coronacases_case1_97.png,data/masks/Jun_coronacases_case1_97.png,1.1821746826171875
data/scans/Jun_coronacases_case9_124.png,data/masks/Jun_coronacases_case9_124.png,2.051544189453125
data/scans/Jun_coronacases_case3_98.png,data/masks/Jun_coronacases_case3_98.png,6.718444824218751
data/scans/Jun_coronacases_case10_249.png,data/masks/Jun_coronacases_case10_249.png,0.5382537841796875
data/scans/Jun_radiopaedia_27_86410_0_case14_57.png,data/masks/Jun_radiopaedia_27_86410_0_case14_57.png,0.154876708984375
data/scans/bjorke_88.png,data/masks/bjorke_88.png,15.885168337354472
data/scans/Jun_radiopaedia_14_85914_0_case13_62.png,data/masks/Jun_radiopaedia_14_85914_0_case13_62.png,9.263992309570312
data/scans/Morozov_study_0292_23.png,data/masks/Morozov_study_0292_23.png,0.478363037109375
data/scans/Jun_coronacases_case5_167.png,data/masks/Jun_coronacases_case5_167.png,0.0949859619140625
data/scans/Jun_radiopaedia_10_85902_3_case12_132.png,data/masks/Jun_radiopaedia_10_85902_3_case12_132.png,1.5041351318359375
data/scans/bjorke_46.png,data/masks/bjorke_46.png,4.272392123353248
data/scans/Morozov_study_0295_28.png,data/masks/Morozov_study_0295_28.png,0.0278472900390625
data/scans/Morozov_study_0272_20.png,data/masks/Morozov_study_0272_20.png,0.3696441650390625
data/scans/Jun_coronacases_case2_105.png,data/masks/Jun_coronacases_case2_105.png,0.9632110595703126
data/scans/Morozov_study_0289_31.png,data/masks/Morozov_study_0289_31.png,0.1354217529296875
data/scans/Jun_coronacases_case8_125.png,data/masks/Jun_coronacases_case8_125.png,2.054595947265625
data/scans/Morozov_study_0263_6.png,data/masks/Morozov_study_0263_6.png,0.28533935546875
data/scans/Jun_radiopaedia_36_86526_0_case17_14.png,data/masks/Jun_radiopaedia_36_86526_0_case17_14.png,0.5573272705078125
data/scans/Jun_radiopaedia_14_85914_0_case13_32.png,data/masks/Jun_radiopaedia_14_85914_0_case13_32.png,5.7636260986328125
data/scans/Morozov_study_0260_13.png,data/masks/Morozov_study_0260_13.png,0.933837890625
data/scans/Jun_coronacases_case4_122.png,data/masks/Jun_coronacases_case4_122.png,0.61798095703125
data/scans/Jun_coronacases_case1_244.png,data/masks/Jun_coronacases_case1_244.png,0.011444091796875
data/scans/Jun_radiopaedia_10_85902_1_case11_17.png,data/masks/Jun_radiopaedia_10_85902_1_case11_17.png,1.165771484375
data/scans/Jun_coronacases_case8_262.png,data/masks/Jun_coronacases_case8_262.png,0.0736236572265625
data/scans/Jun_coronacases_case3_111.png,data/masks/Jun_coronacases_case3_111.png,5.747604370117188
data/scans/Morozov_study_0276_37.png,data/masks/Morozov_study_0276_37.png,0.360107421875
data/scans/Jun_coronacases_case8_90.png,data/masks/Jun_coronacases_case8_90.png,1.4041900634765625
data/scans/Jun_coronacases_case5_177.png,data/masks/Jun_coronacases_case5_177.png,0.0484466552734375
data/scans/Jun_coronacases_case8_59.png,data/masks/Jun_coronacases_case8_59.png,0.3604888916015625
data/scans/Morozov_study_0300_22.png,data/masks/Morozov_study_0300_22.png,0.1983642578125
data/scans/Morozov_study_0289_24.png,data/masks/Morozov_study_0289_24.png,0.1811981201171875
data/scans/Jun_coronacases_case10_225.png,data/masks/Jun_coronacases_case10_225.png,1.2386322021484375
data/scans/Jun_coronacases_case8_139.png,data/masks/Jun_coronacases_case8_139.png,1.9161224365234375
data/scans/Morozov_study_0301_11.png,data/masks/Morozov_study_0301_11.png,0.0621795654296875
data/scans/Jun_coronacases_case8_152.png,data/masks/Jun_coronacases_case8_152.png,2.075958251953125
data/scans/Jun_coronacases_case5_88.png,data/masks/Jun_coronacases_case5_88.png,0.7556915283203125
data/scans/Jun_radiopaedia_10_85902_3_case12_158.png,data/masks/Jun_radiopaedia_10_85902_3_case12_158.png,1.5789031982421875
data/scans/Jun_radiopaedia_14_85914_0_case13_1.png,data/masks/Jun_radiopaedia_14_85914_0_case13_1.png,0.5229949951171875
data/scans/Jun_coronacases_case1_233.png,data/masks/Jun_coronacases_case1_233.png,0.110626220703125
data/scans/Jun_coronacases_case1_190.png,data/masks/Jun_coronacases_case1_190.png,1.4057159423828125
data/scans/Jun_radiopaedia_4_85506_1_case19_11.png,data/masks/Jun_radiopaedia_4_85506_1_case19_11.png,7.090759277343751
data/scans/Jun_coronacases_case1_89.png,data/masks/Jun_coronacases_case1_89.png,0.536346435546875
data/scans/Jun_radiopaedia_36_86526_0_case17_10.png,data/masks/Jun_radiopaedia_36_86526_0_case17_10.png,0.5657196044921875
data/scans/Jun_coronacases_case10_94.png,data/masks/Jun_coronacases_case10_94.png,2.0862579345703125
data/scans/Morozov_study_0298_9.png,data/masks/Morozov_study_0298_9.png,0.8953094482421876
data/scans/Jun_radiopaedia_36_86526_0_case17_32.png,data/masks/Jun_radiopaedia_36_86526_0_case17_32.png,0.2452850341796875
data/scans/Jun_coronacases_case10_170.png,data/masks/Jun_coronacases_case10_170.png,2.0099639892578125
data/scans/Jun_coronacases_case3_43.png,data/masks/Jun_coronacases_case3_43.png,0.1178741455078125
data/scans/Jun_coronacases_case9_143.png,data/masks/Jun_coronacases_case9_143.png,0.61187744140625
data/scans/Morozov_study_0289_16.png,data/masks/Morozov_study_0289_16.png,0.4924774169921875
data/scans/Morozov_study_0273_25.png,data/masks/Morozov_study_0273_25.png,0.51116943359375
data/scans/Jun_coronacases_case8_232.png,data/masks/Jun_coronacases_case8_232.png,0.3025054931640625
data/scans/Morozov_study_0292_22.png,data/masks/Morozov_study_0292_22.png,0.5672454833984375
data/scans/Morozov_study_0266_7.png,data/masks/Morozov_study_0266_7.png,0.069427490234375
data/scans/Jun_coronacases_case10_155.png,data/masks/Jun_coronacases_case10_155.png,2.667999267578125
data/scans/Morozov_study_0263_13.png,data/masks/Morozov_study_0263_13.png,0.1056671142578125
data/scans/Morozov_study_0265_23.png,data/masks/Morozov_study_0265_23.png,0.8235931396484376
data/scans/Jun_coronacases_case10_93.png,data/masks/Jun_coronacases_case10_93.png,2.0633697509765625
data/scans/Jun_coronacases_case10_235.png,data/masks/Jun_coronacases_case10_235.png,0.5832672119140625
data/scans/Jun_coronacases_case2_132.png,data/masks/Jun_coronacases_case2_132.png,1.2577056884765625
data/scans/Morozov_study_0269_17.png,data/masks/Morozov_study_0269_17.png,0.634765625
data/scans/Jun_coronacases_case1_132.png,data/masks/Jun_coronacases_case1_132.png,2.43988037109375
data/scans/Jun_coronacases_case3_71.png,data/masks/Jun_coronacases_case3_71.png,5.92498779296875
data/scans/Jun_coronacases_case7_59.png,data/masks/Jun_coronacases_case7_59.png,0.028228759765625
data/scans/Jun_coronacases_case3_67.png,data/masks/Jun_coronacases_case3_67.png,4.6932220458984375
data/scans/Morozov_study_0263_20.png,data/masks/Morozov_study_0263_20.png,0.107574462890625
data/scans/Jun_coronacases_case2_167.png,data/masks/Jun_coronacases_case2_167.png,0.07171630859375
data/scans/Morozov_study_0289_27.png,data/masks/Morozov_study_0289_27.png,0.2490997314453125
data/scans/Jun_coronacases_case9_100.png,data/masks/Jun_coronacases_case9_100.png,0.4947662353515625
data/scans/Jun_coronacases_case10_183.png,data/masks/Jun_coronacases_case10_183.png,1.9855499267578127
data/scans/Jun_coronacases_case5_65.png,data/masks/Jun_coronacases_case5_65.png,0.2834320068359375
data/scans/Jun_radiopaedia_14_85914_0_case13_53.png,data/masks/Jun_radiopaedia_14_85914_0_case13_53.png,6.636810302734376
data/scans/bjorke_66.png,data/masks/bjorke_66.png,2.9813220454197307
